Point area,Timing,Landcover,LST,LST_Avg,Emissivity,Air temperature,Sky ,Photo Id,Latitude,Longitude,Predicted_LST
PD1,10:00:00,soil-land,40.5,40.56,0.95,32.0,clear,100751.0,12.950119,80.229126,40.473052978515625
PD2,10.09,soil-land,44.9,44.53,0.93,32.0,clear,101046.0,12.94994,80.229648,44.8598518371582
PD3,10.11,road,43.5,43.33,0.95,33.0,clear,101325.0,12.949923,80.22964,45.32588195800781
PD4,10.15,land soil,47.4,47.9,0.94,33.0,clear,101459.0,12.949918,80.229606,45.63125991821289
PD5,10.16,wet land grass,34.8,32.9,0.95,33.0,clear,102038.0,12.949414,80.224063,36.39904022216797
PD6,10.17,dumpyard garbage,48.5,48.73,0.95,34.0,clear,102343.0,12.949623,80.223725,38.60832977294922
PD7,10.18,road near dump yard,48.3,48.86,0.94,34.0,clear,102637.0,12.949591,80.22235,38.42158508300781
PD8,10.19,water marsh land,30.8,30.8,0.92,34.0,clear,103037.0,12.949343,80.222464,39.352596282958984
PU1,10.25,road semiurban near marsh land,40.1,47.6,0.95,34.0,clear,103931.0,12.943342,80.210541,44.1799430847168
PM1,10.3,marsh land wet,35.3,34.23,0.93,33.0,clear,104726.0,12.940111,80.218923,42.07433319091797
PM2,10.32,marsh land dry,35.5,39.1,0.94,33.0,clear,105225.0,12.939636,80.218552,44.62543487548828
PM3,10.35,marsh land water,31.7,31.06,0.93,33.0,clear,105616.0,12.939943,80.218668,39.14545440673828
PU2,10.37,soil land near marshland,52.3,51.5,0.94,34.0,clear,105924.0,12.940132,80.218525,43.70269775390625
PM4,10.39,land soil near marsh land,38.2,39.4,0.94,34.0,clear,110328.0,12.940612,80.218608,40.14215087890625
VU1,11,road urban,51.9,51.83,0.95,34.0,clear,113952.0,12.972903,80.219477,47.93281173706055
VU2,11.03,soil land urban under bridge,36.7,37.0,0.95,33.0,clear,114547.0,12.97661,80.222261,35.048770904541016
VU3,11.05,road urban,58.0,58.76,0.95,33.0,clear,114818.0,12.980494,80.228482,40.38039779663086
VU4,11.07,road under vegetation,34.4,35.86,0.95,33.0,clear,115045.0,12.981072,80.229455,39.756187438964844
VU5,11.15,Tile pathway urban,44.7,46.7,0.95,34.0,clear,115554.0,12.978814,80.226008,43.8570442199707
GU1,11.3,concrete pathway urban under vegetation,34.2,34.16,0.96,34.0,clear,125654.0,13.011152,80.227565,35.859947204589844
AU1,11.45,concrete pathway,34.5,33.9,0.96,33.0,cloudy,10515.0,13.01237,80.240005,37.739349365234375
PU3,11.17,road and soil surface,50.0,48.93,0.95,33.0,clear,111425.0,12.942686,80.207541,43.82946014404297
